# Test Vector for Shift_Add_Sub_Mov Block (Projet PARM)
# Inputs: Instruction[16] Enable[1]
# Outputs: Flags_Update_Mask[4] Carry[1] Imm32_Enable[1] Rm[3] Rn[3] Rd[3] Imm5[5] Imm32[32] ALU_Opcode[4]

Instruction[16] Enable[1] Flags_Update_Mask[4] Carry[1] Imm32_Enable[1] Rm[3] Rn[3] Rd[3] Imm5[5] Imm32[32] ALU_Opcode[4]

# --- 1. TEST ENABLE ---
# Si Enable=0, toutes les sorties doivent être à 0
0000000000000000 0 0000 0 0 000 000 000 00000 00000000000000000000000000000000 0000

# --- 2. SHIFT INSTRUCTIONS (LSL, LSR, ASR) ---
# LSLS R0, R1, #4 (Instruction: 00000 00100 001 000) -> Hex: 0208
# Opcode: LSL (00000) -> ALU: 0010 (LSL)
# Imm5: 4 (00100)
# Flags: N, Z, C (1110)
0000001000001000 1 1110 0 0 001 001 000 00100 00000000000000000000000000000000 0010

# LSRS R0, R1, #4 (Instruction: 00001 00100 001 000) -> Hex: 0A08
# Opcode: LSR (00001) -> ALU: 0011 (LSR)
0000101000001000 1 1110 0 0 001 001 000 00100 00000000000000000000000000000000 0011

# ASRS R0, R1, #4 (Instruction: 00010 00100 001 000) -> Hex: 1208
# Opcode: ASR (00010) -> ALU: 0100 (ASR)
0001001000001000 1 1110 0 0 001 001 000 00100 00000000000000000000000000000000 0100

# --- 3. ADD / SUB REGISTERS ---
# ADDS R0, R1, R2 (Instruction: 00011 00 010 001 000) -> Hex: 1888
# ALU: 0101 (ADD), CarryOut: 0 (ADD), Flags: NZCV (1111)
0001100010001000 1 1111 0 0 010 001 000 00000 00000000000000000000000000000000 0101

# SUBS R0, R1, R2 (Instruction: 00011 01 010 001 000) -> Hex: 1A88
# ALU: 0110 (SUB), CarryOut: 1 (SUB requires C=1 for no borrow), Flags: NZCV (1111)
0001101010001000 1 1111 1 0 010 001 000 00000 00000000000000000000000000000000 0110

# --- 4. ADD / SUB IMMEDIATE 3-BIT ---
# ADDS R0, R1, #3 (Instruction: 00011 10 011 001 000) -> Hex: 1C48
# Imm32_Enable: 1, Imm32: 3
0001110001001000 1 1111 0 1 011 001 000 00000 00000000000000000000000000000011 0101

# SUBS R0, R1, #3 (Instruction: 00011 11 011 001 000) -> Hex: 1E48
# Imm32_Enable: 1, Imm32: 3, CarryOut: 1
0001111001001000 1 1111 1 1 011 001 000 00000 00000000000000000000000000000011 0110

# --- 5. MOV IMMEDIATE 8-BIT ---
# MOVS R1, #5 (Instruction: 00100 001 00000101) -> Hex: 2105
# ALU: 1001 (RSB). Flags: NZ (1100).
# Logic: Imm32 sent is -5 (FFFFFFFB). ALU does RSB: 0 - (-5) = 5.
0010000100000101 1 1100 0 1 000 000 001 00000 11111111111111111111111111111011 1001
