# Test Vector for Conditional Logic (Projet PARM) - FULL BINARY
# Inputs: Instruction[16] Enable[1] N[1] Z[1] C[1] V[1]
# Outputs: Verified[1] Offset[11]

Instruction[16] Enable[1] N[1] Z[1] C[1] V[1] Verified[1] Offset[11]

# --- 1. TEST ENABLE ---
# BEQ #5 (d005). Condition Met (Z=1) BUT Enable=0 -> Verified must be 0
1101000000000101 0 0 1 0 0 0 00000000101

# --- 2. SIMPLE FLAGS (EQ, NE, CS, MI, VS) ---
# BEQ #5 (Cond 0000): Z=1 -> Verified=1
1101000000000101 1 0 1 0 0 1 00000000101
# BEQ #5: Z=0 -> Verified=0
1101000000000101 1 0 0 0 0 0 00000000101

# BNE #5 (Cond 0001): Z=0 -> Verified=1
1101000100000101 1 0 0 0 0 1 00000000101
# BNE #5: Z=1 -> Verified=0
1101000100000101 1 0 1 0 0 0 00000000101

# BCS/HS #5 (Cond 0010): C=1 -> Verified=1
1101001000000101 1 0 0 1 0 1 00000000101
# BCC/LO #5 (Cond 0011): C=0 -> Verified=1
1101001100000101 1 0 0 0 0 1 00000000101

# BMI #5 (Cond 0100): N=1 -> Verified=1
1101010000000101 1 1 0 0 0 1 00000000101
# BPL #5 (Cond 0101): N=0 -> Verified=1
1101010100000101 1 0 0 0 0 1 00000000101

# BVS #5 (Cond 0110): V=1 -> Verified=1
1101011000000101 1 0 0 0 1 1 00000000101
# BVC #5 (Cond 0111): V=0 -> Verified=1
1101011100000101 1 0 0 0 0 1 00000000101

# --- 3. SIGNED COMPARISONS (GE, LT, GT, LE) ---
# BGE #1 (Cond 1010): N==V -> Verified=1
1101101000000001 1 0 0 0 0 1 00000000001
1101101000000001 1 1 0 0 1 1 00000000001
1101101000000001 1 1 0 0 0 0 00000000001

# BLT #1 (Cond 1011): N!=V -> Verified=1
1101101100000001 1 1 0 0 0 1 00000000001
1101101100000001 1 0 0 0 0 0 00000000001

# BGT #1 (Cond 1100): Z==0 AND N==V -> Verified=1
1101110000000001 1 0 0 0 0 1 00000000001
1101110000000001 1 1 0 0 0 0 00000000001
1101110000000001 1 0 1 0 0 0 00000000001

# --- 4. UNCONDITIONAL BRANCH (B) ---
# B #3 (Format 11100...). Always Verified regardless of flags
1110000000000011 1 0 0 0 0 1 00000000011
1110000000000011 1 1 1 1 1 1 00000000011

# --- 5. OFFSET & SIGN EXTENSION ---
# Conditional: BEQ -1 (Imm8 = 0xFF). Should extend to 11 bits (0x7FF)
1101000011111111 1 0 1 0 0 1 11111111111

# Unconditional: B -1 (Imm11 = 0x7FF). Should output 0x7FF
1110011111111111 1 0 0 0 0 1 11111111111

# Unconditional: B -2 (Imm11 = 0x7FE). Should output 0x7FE
1110011111111110 1 0 0 0 0 1 11111111110
